source_row,true_label,cnn_prediction,cnn_confidence,baseline_prediction
515932,Edge-Ring,Edge-Ring,0.58022517,Edge-Ring
524240,Center,Center,0.8935691,Center
524383,Center,Center,0.64910644,Center
524395,Center,Center,0.9373113,Center
524396,Center,Center,0.92272365,Center
524400,Center,Center,0.95919704,Center
525481,Center,Center,0.9672761,Center
525787,Center,Center,0.9378819,Center
525992,Center,Center,0.9511203,Center
525994,Center,Center,0.90576464,Center
525997,Center,Center,0.93182695,Center
526214,Center,Center,0.68621695,Center
527065,Center,Center,0.948201,Center
527074,Center,Center,0.90197235,Center
527444,Center,Center,0.7969573,Center
528179,Center,Center,0.9335445,Center
528181,Center,Center,0.9231207,Center
528192,Center,Center,0.94186336,Center
528195,Center,Center,0.90168375,Center
528197,Center,Center,0.934866,Center
528520,Center,Center,0.8596564,Center
528526,Center,Center,0.9110656,Center
528529,Center,Center,0.87374747,Center
528572,Center,Center,0.9325279,Center
528576,Center,Center,0.856354,Center
529124,Center,Center,0.94312996,Center
529417,Center,Center,0.9629742,Center
529419,Center,Center,0.81740564,Center
529464,Edge-Loc,Edge-Loc,0.98350656,Edge-Loc
529467,Center,Center,0.76491064,Center
529469,Center,Center,0.95615554,Center
529475,Center,Center,0.40322143,Center
529830,Center,Center,0.9448659,Center
529876,Center,Center,0.93624496,Center
529952,Center,Center,0.89592206,Center
531332,Edge-Loc,Edge-Loc,0.9612479,Edge-Loc
532361,Edge-Loc,Loc,0.51289266,Edge-Loc
535374,Edge-Loc,Edge-Loc,0.43239245,Loc
542410,Edge-Ring,Edge-Loc,0.91710186,Edge-Loc
542412,Edge-Ring,Edge-Loc,0.78633595,Edge-Ring
544091,Edge-Loc,Edge-Loc,0.6396558,Edge-Loc
547074,Edge-Ring,Edge-Ring,0.6531359,Edge-Ring
548378,Scratch,Edge-Loc,0.4232576,Edge-Ring
551915,Scratch,Scratch,0.40605122,Scratch
556860,Loc,Loc,0.5846979,Center
557510,Center,Center,0.8896132,Center
557513,Center,Center,0.8898499,Center
564904,Center,Loc,0.5888641,Center
565038,Center,Loc,0.43207106,Center
565959,Edge-Loc,Edge-Loc,0.957182,Edge-Loc
566289,Random,Edge-Loc,0.55415845,Random
566290,Random,Edge-Loc,0.61461616,Random
568152,Edge-Ring,Edge-Loc,0.60391766,Edge-Loc
573733,Center,Center,0.93783754,Center
573854,Center,Center,0.96068937,Center
573860,Center,Center,0.94664407,Center
573861,Center,Center,0.83495015,Loc
573862,Center,Center,0.9012136,Center
573863,Center,Center,0.9029542,Center
573867,Center,Center,0.9665831,Center
573868,Center,Center,0.8241752,Center
573916,Center,Center,0.88052624,Center
573928,Center,Center,0.8626305,Center
573929,Center,Center,0.8367036,Center
573932,Center,Center,0.9597517,Center
573933,Center,Center,0.9559151,Center
573934,Center,Center,0.71316004,Center
573935,Center,Center,0.9620226,Center
573936,Center,Center,0.8594471,Center
573938,Center,Center,0.95465934,Center
574703,Center,Center,0.9061389,Center
574705,Center,Center,0.88111037,Center
575473,Edge-Loc,Edge-Loc,0.76304317,Edge-Loc
575715,Edge-Loc,Edge-Loc,0.77014893,Edge-Loc
577910,Random,Random,0.76864886,Edge-Loc
577933,Edge-Loc,Edge-Loc,0.8890849,Edge-Loc
578757,Edge-Loc,Edge-Loc,0.828806,Edge-Loc
578883,Edge-Loc,Edge-Loc,0.8644613,Edge-Loc
581477,Edge-Loc,Edge-Loc,0.7492755,Edge-Loc
581483,Edge-Loc,Edge-Loc,0.8360964,Edge-Loc
585104,Edge-Loc,Edge-Loc,0.50247943,Edge-Loc
586524,Center,Center,0.84620273,Center
586529,Center,Center,0.973765,Center
586533,Center,Center,0.9840141,Center
586828,Center,Center,0.91096705,Center
586829,Center,Center,0.9562501,Center
586924,Edge-Loc,Center,0.4619532,Edge-Loc
587496,Center,Center,0.861721,Loc
587497,Center,Center,0.9497499,Center
587499,Center,Center,0.91914743,Center
587500,Center,Center,0.97368616,Center
587501,Center,Center,0.8630421,Center
587502,Center,Center,0.959544,Center
587511,Center,Center,0.9546501,Center
587513,Center,Center,0.9036297,Center
587514,Center,Center,0.90968734,Center
587515,Center,Center,0.804398,Center
587516,Center,Center,0.94502765,Center
587525,Center,Center,0.9370661,Center
587528,Center,Center,0.89419246,Center
587529,Center,Center,0.80400985,Center
587530,Center,Center,0.9443352,Center
587602,Center,Center,0.9340629,Center
587604,Center,Center,0.9542478,Center
587606,Center,Center,0.9151001,Center
587607,Center,Center,0.9893567,Center
587609,Center,Center,0.98422366,Center
587613,Center,Center,0.8837905,Center
587616,Center,Center,0.95336056,Center
587617,Center,Center,0.93231565,Center
587620,Center,Center,0.9747661,Center
587627,Center,Center,0.9216996,Center
587629,Center,Center,0.96004355,Center
587631,Center,Center,0.9187098,Center
587632,Center,Center,0.989913,Center
587634,Center,Center,0.9837918,Center
587638,Center,Center,0.8696562,Center
587642,Center,Center,0.9299074,Center
587704,Center,Center,0.9751907,Center
587705,Center,Center,0.9466804,Center
587706,Center,Center,0.97961926,Center
587707,Center,Center,0.94009894,Center
587712,Center,Center,0.9709708,Center
587715,Center,Center,0.927285,Center
587719,Center,Center,0.9062387,Center
587721,Center,Center,0.97626275,Center
587723,Center,Center,0.80086243,Center
588823,Center,Center,0.86864275,Center
588824,Center,Center,0.9234309,Center
588828,Center,Center,0.95551395,Center
588834,Center,Center,0.93670297,Center
588836,Center,Center,0.94453746,Center
588838,Center,Center,0.92406523,Center
588845,Center,Center,0.9023123,Center
589095,Center,Center,0.9149271,Center
589100,Center,Center,0.9689951,Center
589113,Center,Center,0.6295935,Center
589213,Center,Center,0.94539714,Center
589214,Center,Center,0.9716365,Center
589215,Center,Center,0.71316963,Center
589217,Center,Center,0.915533,Center
589225,Center,Center,0.9298845,Center
589227,Center,Center,0.9884632,Center
589232,Center,Center,0.97118896,Center
589335,Center,Center,0.89999986,Center
589337,Center,Center,0.93172187,Loc
589340,Center,Center,0.9817707,Center
589344,Center,Center,0.6249897,Center
589345,Center,Center,0.96823555,Center
589346,Center,Center,0.835862,Center
589377,Center,Center,0.8191412,Center
589405,Edge-Loc,Edge-Loc,0.43954903,Edge-Loc
589431,Edge-Loc,Center,0.47006527,Edge-Loc
589448,Edge-Loc,Center,0.4793951,Edge-Loc
589454,Center,Center,0.863232,Center
589456,Edge-Loc,Edge-Loc,0.70730895,Edge-Ring
589459,Center,Center,0.96154666,Center
589797,Center,Center,0.9071614,Center
589798,Center,Center,0.9276454,Center
589801,Center,Center,0.6869693,Center
589802,Center,Center,0.65050673,Center
589803,Center,Center,0.8780206,Center
589815,Center,Center,0.9487724,Center
589816,Center,Center,0.9708702,Center
589817,Center,Center,0.94959044,Center
589818,Center,Center,0.6853305,Center
589820,Center,Center,0.8842746,Center
589825,Center,Center,0.77983093,Center
589826,Center,Center,0.80349576,Center
589827,Center,Center,0.92434967,Center
589828,Center,Center,0.9529076,Center
589845,Center,Center,0.9473211,Center
589849,Center,Center,0.9204116,Center
589856,Center,Center,0.79996026,Center
589891,Center,Center,0.96942925,Center
589894,Center,Center,0.8358347,Center
589905,Center,Center,0.95101917,Center
589908,Center,Center,0.75908047,Center
590263,Center,Center,0.95696896,Center
590264,Center,Center,0.81254697,Center
590266,Center,Center,0.9180401,Center
590268,Center,Center,0.9552399,Center
590269,Center,Center,0.9423829,Center
590270,Center,Center,0.9626389,Center
590273,Center,Center,0.8928123,Center
590274,Center,Center,0.9487568,Center
590278,Center,Center,0.8984927,Center
590281,Center,Center,0.97386926,Center
590308,Center,Center,0.7295132,Center
590312,Center,Center,0.96042275,Center
590313,Center,Center,0.91541666,Center
590314,Center,Center,0.9481832,Center
590317,Center,Center,0.8932781,Center
590318,Center,Center,0.93542033,Center
590323,Center,Center,0.88938093,Center
590475,Center,Center,0.8868428,Center
590477,Center,Center,0.9652254,Center
590478,Center,Center,0.97394264,Center
590479,Center,Center,0.86543816,Center
590480,Center,Center,0.96875185,Center
590481,Center,Center,0.9676687,Center
590483,Center,Center,0.96020067,Center
590484,Center,Center,0.8645168,Center
590485,Center,Center,0.8378168,Center
590486,Center,Center,0.9812164,Center
590488,Center,Center,0.8573712,Center
590535,Center,Center,0.91463614,Center
590536,Center,Center,0.9126434,Center
590538,Center,Center,0.9224714,Center
590539,Center,Center,0.8793572,Center
590542,Center,Center,0.9423202,Center
590543,Center,Center,0.9755848,Center
590547,Center,Center,0.938167,Center
590605,Center,Center,0.7881058,Center
590608,Center,Center,0.9686248,Center
590609,Center,Center,0.9689288,Center
590610,Center,Center,0.87269855,Center
590611,Center,Center,0.86455995,Center
590613,Center,Center,0.8852922,Center
590614,Center,Center,0.8566081,Center
590861,Center,Center,0.67753243,Center
590867,Center,Center,0.94420105,Center
590868,Center,Center,0.9045725,Center
590869,Center,Center,0.9363753,Center
590870,Center,Center,0.97561985,Center
590871,Center,Center,0.82106996,Random
590872,Center,Center,0.9525207,Center
590960,Center,Center,0.90560114,Center
590961,Center,Center,0.92761725,Center
590963,Center,Center,0.96900773,Center
590965,Center,Center,0.93236864,Center
590967,Center,Center,0.84380025,Center
590971,Center,Center,0.93496937,Center
590973,Center,Center,0.71709144,Center
590975,Center,Center,0.74176633,Center
590976,Center,Center,0.89911324,Center
590977,Center,Center,0.8887931,Center
590981,Center,Center,0.94252145,Center
591158,Center,Center,0.90462387,Center
591159,Center,Center,0.9325495,Center
591165,Center,Center,0.9402765,Center
591168,Center,Edge-Loc,0.78968024,Center
591490,Center,Center,0.8785285,Center
591492,Center,Center,0.9779222,Center
591495,Center,Center,0.84542435,Center
591497,Center,Center,0.97851527,Center
591871,Center,Center,0.9183436,Center
591875,Center,Center,0.9626253,Center
591877,Center,Center,0.99010825,Center
591905,Center,Center,0.90304977,Center
591907,Center,Center,0.89174217,Center
591908,Center,Center,0.9627943,Center
591910,Center,Center,0.8105896,Center
591913,Center,Center,0.9622147,Center
591914,Center,Center,0.95353717,Center
591963,Center,Center,0.97437274,Center
592444,Edge-Loc,Loc,0.31316754,Random
592445,Center,Center,0.9342337,Center
592446,Center,Center,0.8894924,Center
592447,Center,Center,0.8943668,Center
592449,Center,Center,0.8254061,Center
592452,Center,Center,0.98396784,Center
592453,Center,Center,0.81718475,Center
592454,Center,Center,0.97455215,Center
592487,Center,Center,0.81890965,Center
592579,Center,Center,0.98197883,Center
592581,Center,Center,0.978922,Center
593480,Edge-Loc,Edge-Loc,0.8679083,Edge-Loc
593555,Edge-Loc,Scratch,0.30123276,Scratch
593556,Edge-Loc,Edge-Loc,0.7031501,Edge-Loc
594703,Edge-Loc,Edge-Loc,0.99104464,Edge-Loc
594804,Loc,Loc,0.32556516,Loc
594816,Edge-Loc,Edge-Loc,0.48800552,Scratch
595443,Edge-Loc,Edge-Loc,0.30682737,Edge-Loc
595455,Edge-Loc,Edge-Loc,0.81552845,Edge-Loc
595738,Edge-Loc,Edge-Loc,0.5807229,Edge-Loc
598441,Edge-Loc,Edge-Loc,0.820955,Edge-Loc
599243,Loc,Edge-Loc,0.33398196,Edge-Loc
601957,Loc,Edge-Loc,0.24249214,Edge-Loc
602155,Edge-Loc,Edge-Loc,0.7154295,Edge-Loc
602305,Edge-Loc,Edge-Loc,0.66597086,Edge-Loc
602310,Loc,Scratch,0.3456713,Scratch
602695,Loc,Loc,0.37830764,Scratch
602992,Edge-Loc,Edge-Loc,0.47969347,Edge-Loc
603962,Edge-Ring,Edge-Ring,0.91809285,Edge-Ring
604166,Loc,Loc,0.34299254,Scratch
606339,Edge-Loc,Edge-Loc,0.9225899,Edge-Loc
607531,Loc,Loc,0.42604423,Loc
607570,Loc,Loc,0.58322746,Loc
609054,Edge-Loc,Edge-Loc,0.84836864,Edge-Ring
609888,Edge-Loc,Edge-Loc,0.7980047,Edge-Loc
609890,Edge-Loc,Edge-Loc,0.98065233,Edge-Loc
610236,Edge-Loc,Edge-Loc,0.4509438,Edge-Loc
610255,Edge-Loc,Edge-Loc,0.7116808,Edge-Loc
612358,Edge-Loc,Edge-Loc,0.9659572,Edge-Loc
612471,Center,Center,0.4449358,Center
613626,Loc,Loc,0.6501284,Loc
614600,Edge-Loc,Edge-Loc,0.8744223,Edge-Loc
614605,Loc,Loc,0.56207937,Loc
616541,Edge-Loc,Edge-Loc,0.79106027,Edge-Loc
622581,Random,Random,0.87889886,Random
623918,Center,Center,0.43485358,Center
626023,Center,Loc,0.45100257,Center
627167,Random,Random,0.9972523,Random
627830,Center,Center,0.48203835,Center
627832,Center,Center,0.8011706,Center
627833,Center,Center,0.9587316,Center
627835,Center,Center,0.8164021,Center
627836,Center,Center,0.9098129,Center
627837,Center,Center,0.9156319,Center
627838,Center,Center,0.7952592,Center
627881,Center,Center,0.96128994,Center
627883,Center,Center,0.8571729,Center
627884,Center,Center,0.9466347,Center
627886,Center,Center,0.7837397,Center
627888,Center,Center,0.842304,Center
627890,Center,Center,0.8885722,Center
627891,Center,Center,0.84707814,Center
627934,Center,Center,0.9211974,Center
627938,Center,Center,0.9528661,Center
627939,Center,Center,0.76301295,Center
627940,Center,Center,0.9044407,Center
628047,Center,Center,0.9386,Center
628219,Center,Center,0.8123406,Center
628232,Center,Center,0.9148013,Center
628234,Center,Center,0.915845,Center
628235,Center,Center,0.66475636,Center
628240,Center,Center,0.94747967,Center
628243,Center,Center,0.8985107,Center
628244,Center,Center,0.94611675,Center
628245,Center,Center,0.7755783,Center
628248,Center,Center,0.9620654,Center
628249,Center,Center,0.97347397,Center
628250,Center,Center,0.9317813,Center
628251,Center,Center,0.9281409,Center
628254,Center,Center,0.94736475,Center
628289,Center,Center,0.98146236,Center
628354,Center,Center,0.94186664,Center
628505,Center,Center,0.9707959,Center
628506,Center,Center,0.9129165,Center
628513,Center,Center,0.869657,Center
628553,Center,Center,0.9545074,Center
628561,Center,Center,0.7107282,Center
629377,Center,Center,0.9177177,Center
629380,Center,Center,0.95824677,Center
629384,Center,Center,0.7838887,Center
629386,Center,Center,0.94150954,Center
629390,Center,Center,0.9696686,Center
629417,Center,Center,0.8477697,Center
629420,Center,Center,0.9543657,Center
629424,Center,Center,0.756266,Center
629426,Center,Center,0.89857996,Center
629430,Center,Center,0.97198504,Center
629558,Center,Center,0.9801002,Center
629564,Center,Center,0.97068,Center
629569,Center,Center,0.7013898,Center
629834,Center,Edge-Loc,0.39768514,Center
630286,Center,Center,0.9541485,Center
630290,Center,Center,0.98545223,Center
630300,Center,Center,0.96697414,Center
630559,Center,Center,0.950976,Center
630562,Center,Center,0.9587717,Center
630563,Center,Center,0.9282521,Center
630567,Center,Center,0.9287089,Center
630568,Center,Center,0.9526049,Center
630569,Center,Center,0.936048,Center
630583,Center,Center,0.9483829,Center
630586,Center,Center,0.9638667,Center
630587,Center,Center,0.91501135,Center
630591,Center,Center,0.9115223,Center
630592,Center,Center,0.95258886,Center
630593,Center,Center,0.91129774,Center
630597,Center,Center,0.8317912,Center
631095,Center,Center,0.98605055,Center
631768,Random,Random,0.99566585,Random
634386,Loc,Loc,0.6546511,Loc
634387,Loc,Loc,0.6145011,Loc
634405,Loc,Loc,0.6269187,Loc
634706,Scratch,Donut,0.45834014,Scratch
635248,Scratch,Scratch,0.34906852,Loc
635802,Random,Random,0.99947494,Random
639761,Loc,Edge-Loc,0.615876,Edge-Loc
639763,Loc,Edge-Loc,0.4413634,Edge-Loc
640414,Scratch,Loc,0.4304001,Edge-Loc
640795,Loc,Loc,0.43380973,Loc
640798,Loc,Loc,0.50579655,Loc
640880,Loc,Loc,0.75429654,Edge-Loc
640889,Edge-Loc,Edge-Loc,0.5910855,Edge-Loc
640893,Loc,Loc,0.42475563,Loc
640958,Loc,Edge-Loc,0.4299209,Loc
640970,Edge-Loc,Edge-Loc,0.8476137,Edge-Loc
640998,Loc,Loc,0.510215,Edge-Loc
640999,Loc,Loc,0.45634034,Loc
641003,Edge-Loc,Loc,0.36788318,Edge-Loc
641238,Loc,Loc,0.5415126,Donut
641435,Loc,Loc,0.47737962,Loc
641438,Loc,Loc,0.48960146,Loc
641447,Center,Loc,0.5267854,Loc
641535,Loc,Center,0.40628988,Center
641544,Edge-Loc,Edge-Loc,0.5686862,Edge-Loc
641998,Center,Loc,0.43176872,Center
642065,Loc,Loc,0.6227797,Loc
642080,Edge-Loc,Loc,0.4084408,Loc
642097,Loc,Loc,0.83273005,Scratch
642098,Loc,Loc,0.5858596,Loc
642104,Center,Loc,0.4909391,Center
642385,Random,Loc,0.6888392,Random
642396,Random,Random,0.6505925,Random
642397,Edge-Loc,Edge-Loc,0.3980181,Edge-Loc
642519,Edge-Loc,Edge-Loc,0.4462297,Loc
642561,Center,Center,0.3865739,Loc
642686,Loc,Loc,0.530632,Loc
642689,Edge-Loc,Edge-Loc,0.6452437,Edge-Loc
642698,Edge-Loc,Edge-Loc,0.6479192,Edge-Loc
642703,Edge-Loc,Loc,0.41882402,Loc
642886,Edge-Loc,Loc,0.5955416,Edge-Loc
642903,Loc,Loc,0.6847727,Edge-Loc
642904,Loc,Loc,0.4102584,Edge-Loc
643073,Loc,Loc,0.67181164,Edge-Loc
643162,Edge-Ring,Edge-Loc,0.4937365,Edge-Loc
643165,Loc,Loc,0.6579897,Loc
643811,Edge-Loc,Loc,0.45531026,Loc
643821,Center,Loc,0.4593279,Center
643825,Loc,Edge-Loc,0.3538823,Edge-Loc
643826,Loc,Loc,0.43116698,Loc
643866,Scratch,Scratch,0.5304043,Scratch
643870,Scratch,Scratch,0.4571043,Scratch
643940,Loc,Loc,0.5392353,Center
643941,Center,Loc,0.62727004,Random
643957,Loc,Loc,0.5510283,Loc
644385,Loc,Edge-Loc,0.5385367,Edge-Loc
644397,Loc,Loc,0.5950677,Loc
644398,Edge-Loc,Edge-Loc,0.7853506,Edge-Loc
644539,Edge-Loc,Loc,0.58695567,Loc
644542,Edge-Loc,Edge-Loc,0.5883002,Edge-Loc
644549,Edge-Loc,Edge-Loc,0.57509094,Edge-Loc
644592,Scratch,Loc,0.41194564,Loc
644803,Donut,Near-full,0.82257974,Random
645126,Edge-Loc,Loc,0.5116512,Edge-Loc
646044,Center,Loc,0.526176,Center
646540,Loc,Loc,0.70263165,Edge-Loc
646615,Loc,Loc,0.45653808,Loc
646692,Loc,Loc,0.5159241,Loc
646698,Scratch,Scratch,0.47664377,Scratch
646956,Scratch,Loc,0.3980343,Loc
647268,Loc,Loc,0.4613357,Loc
648290,Loc,Loc,0.52424175,Donut
648313,Edge-Loc,Loc,0.46624094,Loc
648763,Loc,Loc,0.4885227,Loc
648886,Loc,Loc,0.6642868,Loc
649014,Loc,Loc,0.41305304,Edge-Loc
649020,Scratch,Edge-Loc,0.44344643,Edge-Loc
649022,Loc,Loc,0.56653345,Loc
649167,Edge-Loc,Edge-Loc,0.89840096,Edge-Loc
649172,Edge-Loc,Edge-Loc,0.95178115,Edge-Loc
649245,Edge-Loc,Edge-Loc,0.868259,Edge-Ring
649258,Edge-Loc,Edge-Loc,0.9033343,Edge-Ring
649930,Center,Loc,0.38902536,Center
650377,Random,Random,0.95075107,Random
650382,Edge-Loc,Edge-Loc,0.6025654,Edge-Loc
650384,Loc,Loc,0.5237417,Loc
650916,Edge-Loc,Edge-Loc,0.48923773,Edge-Loc
651236,Loc,Edge-Loc,0.42395863,Scratch
651354,Loc,Loc,0.5416405,Donut
651513,Loc,Loc,0.49788818,Scratch
651868,Edge-Loc,Edge-Loc,0.6864307,Edge-Ring
652287,Edge-Loc,Edge-Loc,0.5100265,Edge-Loc
652427,Loc,Loc,0.39242703,Edge-Loc
652429,Edge-Loc,Edge-Loc,0.5268809,Center
652674,Loc,Loc,0.6150152,Edge-Loc
652683,Loc,Loc,0.43776816,Scratch
653216,Scratch,Scratch,0.41378686,Edge-Loc
653258,Loc,Scratch,0.40082338,Loc
653678,Loc,Loc,0.4415516,Edge-Loc
653891,Center,Loc,0.4703198,Center
654400,Loc,Loc,0.45120525,Loc
654411,Scratch,Loc,0.426642,Loc
654507,Center,Center,0.3915048,Center
654516,Edge-Loc,Edge-Loc,0.44554335,Edge-Loc
655507,Scratch,Loc,0.57776356,Edge-Loc
655529,Edge-Loc,Edge-Loc,0.40571913,Edge-Loc
655541,Loc,Loc,0.8727785,Loc
655546,Loc,Scratch,0.47312924,Scratch
655615,Loc,Loc,0.8256678,Edge-Loc
655631,Scratch,Scratch,0.46377745,Edge-Loc
656050,Loc,Loc,0.70484555,Loc
656062,Edge-Loc,Loc,0.5099126,Loc
656703,Edge-Loc,Edge-Loc,0.8333022,Edge-Ring
656704,Loc,Scratch,0.5099447,Scratch
656723,Loc,Loc,0.41601467,Loc
656739,Loc,Scratch,0.4200955,Scratch
656747,Loc,Loc,0.50201756,Loc
656855,Edge-Loc,Edge-Loc,0.41233632,Edge-Loc
657330,Edge-Loc,Edge-Loc,0.7006759,Loc
657333,Edge-Loc,Edge-Loc,0.3968999,Edge-Loc
657414,Loc,Loc,0.64064854,Loc
657431,Edge-Loc,Edge-Loc,0.5629825,Scratch
658088,Loc,Loc,0.33984303,Edge-Loc
658134,Edge-Loc,Loc,0.45679435,Edge-Loc
658184,Scratch,Scratch,0.3840372,Loc
658215,Loc,Loc,0.5184181,Edge-Loc
658395,Loc,Loc,0.49303663,Loc
658405,Scratch,Loc,0.4790514,Scratch
658426,Edge-Loc,Edge-Loc,0.48375624,Edge-Loc
658427,Edge-Loc,Edge-Loc,0.7053668,Edge-Ring
658868,Loc,Scratch,0.3839694,Edge-Loc
658922,Edge-Loc,Edge-Loc,0.6246315,Edge-Loc
659234,Loc,Loc,0.6342405,Loc
659244,Loc,Loc,0.47576115,Edge-Loc
659673,Center,Loc,0.407889,Center
659926,Loc,Loc,0.4027843,Loc
660120,Scratch,Scratch,0.51109093,Scratch
660260,Scratch,Loc,0.4142854,Center
660317,Edge-Loc,Loc,0.4604082,Edge-Loc
662235,Loc,Loc,0.4967642,Loc
666118,Random,Random,0.9954745,Random
668017,Random,Random,0.9971673,Random
669766,Random,Random,0.9961344,Random
673555,Random,Random,0.9841577,Random
673834,Center,Scratch,0.38398474,Center
673851,Center,Scratch,0.3504851,Center
673852,Donut,Donut,0.6064676,Donut
673855,Donut,Donut,0.41791305,Donut
673876,Loc,Scratch,0.3452909,Scratch
673880,Loc,Scratch,0.3685124,Scratch
675098,Loc,Loc,0.44403452,Loc
675106,Edge-Loc,Edge-Loc,0.3897897,Edge-Loc
675110,Loc,Edge-Loc,0.4161324,Loc
675384,Scratch,Scratch,0.46937704,Scratch
676055,Edge-Loc,Scratch,0.35913065,Scratch
676108,Scratch,Scratch,0.5305033,Scratch
676300,Scratch,Loc,0.33340374,Edge-Loc
676990,Loc,Scratch,0.42259172,Loc
677253,Loc,Scratch,0.42406997,Scratch
677701,Scratch,Scratch,0.50673044,Scratch
678002,Random,Loc,0.78039634,Random
678004,Center,Center,0.38022992,Center
678013,Edge-Loc,Edge-Loc,0.48759672,Edge-Loc
678250,Edge-Loc,Edge-Loc,0.40146947,Edge-Loc
678262,Loc,Loc,0.495427,Loc
678312,Loc,Loc,0.7691729,Random
678519,Edge-Loc,Edge-Loc,0.4093197,Loc
678524,Loc,Loc,0.5818265,Edge-Loc
678668,Random,Loc,0.599791,Center
678670,Random,Loc,0.45417058,Center
678673,Center,Loc,0.46244463,Center
678928,Center,Loc,0.4945194,Loc
678930,Scratch,Edge-Loc,0.34703842,Loc
678953,Scratch,Loc,0.42246097,Loc
678954,Loc,Loc,0.43017253,Loc
678955,Loc,Loc,0.5598785,Loc
679719,Center,Donut,0.3710643,Center
679722,Loc,Loc,0.40291998,Donut
679729,Loc,Loc,0.5339785,Loc
679887,Center,Loc,0.37131163,Loc
679888,Center,Donut,0.7975999,Donut
679892,Edge-Loc,Edge-Loc,0.5613896,Edge-Loc
679902,Loc,Loc,0.43732002,Loc
679934,Donut,Loc,0.42051744,Center
679941,Loc,Edge-Loc,0.4181698,Edge-Loc
679948,Donut,Donut,0.4548632,Center
679949,Loc,Loc,0.4805111,Center
679950,Donut,Donut,0.41081673,Donut
680205,Donut,Donut,0.58023334,Donut
680213,Loc,Donut,0.7777273,Loc
680218,Loc,Scratch,0.4464423,Scratch
680220,Loc,Loc,0.48981673,Loc
680225,Edge-Ring,Edge-Ring,0.9122008,Edge-Loc
680280,Loc,Loc,0.64901996,Loc
680286,Loc,Loc,0.52519435,Donut
680296,Edge-Loc,Edge-Loc,0.5377704,Edge-Loc
680304,Edge-Loc,Edge-Loc,0.52329016,Edge-Loc
680527,Edge-Loc,Loc,0.49389273,Loc
680529,Loc,Donut,0.5362909,Loc
680531,Loc,Loc,0.53775525,Donut
680532,Random,Random,0.682014,Random
680537,Edge-Loc,Edge-Loc,0.7898432,Edge-Loc
680539,Loc,Loc,0.549077,Donut
680540,Loc,Loc,0.56284505,Donut
680541,Scratch,Scratch,0.46180746,Loc
680678,Loc,Donut,0.6271242,Donut
680683,Center,Loc,0.4812173,Center
680684,Donut,Donut,0.48935315,Donut
680686,Loc,Loc,0.47933894,Loc
680688,Center,Loc,0.45492515,Center
680689,Loc,Loc,0.38128313,Loc
680701,Edge-Loc,Edge-Loc,0.39058274,Edge-Loc
680712,Edge-Loc,Edge-Loc,0.88564086,Edge-Loc
680854,Edge-Loc,Loc,0.35694054,Edge-Loc
680860,Loc,Loc,0.43539286,Donut
680869,Loc,Donut,0.61786294,Donut
680942,Loc,Edge-Loc,0.33234546,Scratch
680950,Loc,Loc,0.4857676,Donut
680954,Edge-Loc,Loc,0.6298231,Edge-Loc
680955,Scratch,Scratch,0.53176737,Scratch
680975,Scratch,Scratch,0.43354443,Loc
680978,Edge-Loc,Edge-Loc,0.950042,Edge-Loc
680979,Edge-Loc,Loc,0.4825957,Edge-Loc
680995,Edge-Ring,Edge-Loc,0.7580858,Edge-Loc
680998,Donut,Donut,0.8193014,Donut
681057,Donut,Loc,0.4292075,Loc
681064,Donut,Donut,0.49317303,Donut
681068,Center,Donut,0.5989532,Donut
681074,Loc,Loc,0.5310592,Donut
681076,Edge-Loc,Loc,0.37251258,Edge-Loc
681337,Donut,Donut,0.6981524,Donut
681340,Edge-Loc,Scratch,0.3713387,Edge-Loc
681352,Center,Donut,0.5915419,Donut
681360,Loc,Loc,0.43453798,Loc
681366,Loc,Loc,0.4848556,Center
681371,Donut,Donut,0.55119526,Donut
681855,Edge-Loc,Edge-Loc,0.46063054,Loc
681859,Donut,Donut,0.8479379,Donut
681872,Edge-Loc,Edge-Loc,0.6032536,Edge-Loc
681875,Edge-Loc,Edge-Loc,0.7207484,Edge-Loc
682499,Edge-Loc,Edge-Loc,0.36366266,Scratch
682517,Center,Donut,0.6629263,Loc
682845,Loc,Loc,0.45967287,Loc
682879,Center,Loc,0.4500823,Donut
682883,Loc,Scratch,0.42184827,Loc
683138,Scratch,Scratch,0.37424043,Edge-Loc
683140,Loc,Loc,0.3566302,Scratch
683259,Center,Loc,0.43077797,Loc
683266,Center,Donut,0.74899095,Donut
683388,Loc,Loc,0.62176687,Loc
683389,Loc,Loc,0.59091014,Loc
683390,Loc,Donut,0.62413734,Loc
683395,Edge-Loc,Edge-Loc,0.606341,Edge-Loc
683398,Center,Loc,0.4084649,Donut
683399,Center,Donut,0.68001586,Center
683991,Loc,Loc,0.43059516,Scratch
683999,Donut,Loc,0.47656465,Donut
684003,Loc,Loc,0.531991,Donut
684035,Loc,Edge-Loc,0.49835455,Edge-Loc
684048,Edge-Loc,Loc,0.66644144,Edge-Loc
684049,Edge-Loc,Loc,0.5123563,Loc
684051,Loc,Loc,0.49015307,Loc
684052,Donut,Loc,0.5445553,Loc
684055,Scratch,Loc,0.37158328,Loc
684380,Loc,Center,0.6071795,Scratch
684594,Edge-Loc,Edge-Loc,0.7999421,Edge-Loc
685323,Scratch,Center,0.34541988,Loc
685353,Edge-Loc,Center,0.36066887,Scratch
